Dataset 1,Dataset 2
Dataset 0.csv,Dataset 1.csv
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
D9f,Your correct age,7.186204494572033,-,2,9.21,0,[335.0],[506.0],43.88%,49.55%,6.57%,39.13%,57.31%,3.56%
D9g,An age that is not your real age,6.18549171016547,-,2,9.21,0,[328.0],[502.0],64.33%,28.05%,7.62%,61.55%,34.06%,4.38%
D9a,A photo that clearly shows your face,3.6878760087058877,-,2,9.21,0,[340.0],[514.0],18.53%,77.65%,3.82%,15.56%,82.3%,2.14%
D9b,Your last name,3.3819779364302525,-,2,9.21,0,[341.0],[514.0],14.66%,81.82%,3.52%,11.28%,86.38%,2.33%
D9c,Your address,19.793468661672456,-,2,9.21,1,[335.0],[512.0],45.07%,47.16%,7.76%,33.4%,62.3%,4.3%
A4f,I help out at home,23.380957977267766,-,1,6.635,1,[576.0],[648.0],79.17%,20.83%,0.0%,66.82%,33.18%,0.0%
F1k,Do video calls with a person whom I only met on internet,0.414629445940207,+,2,9.21,0,[491.0],[593.0],89.82%,9.16%,1.02%,90.22%,8.43%,1.35%
A4d,I do unpaid work,0.7315820543093271,-,1,6.635,0,[576.0],[648.0],99.13%,0.87%,0.0%,98.61%,1.39%,0.0%
A4e,I am looking for work,,,1,6.635,0,[576.0],[648.0],99.48%,0.52%,0.0%,99.69%,0.31%,0.0%
A4c,I do paid employment,5.291240551356157,-,1,6.635,0,[576.0],[648.0],99.65%,0.35%,0.0%,98.3%,1.7%,0.0%
F1l,Receive offers or gifts online,0.4302764926838286,+,2,9.21,0,[493.0],[592.0],90.67%,8.11%,1.22%,91.55%,7.09%,1.35%
A4a,I am a school student,12.914199219138943,+,1,6.635,1,[577.0],[650.0],1.04%,98.96%,0.0%,4.46%,95.54%,0.0%
F1b,Sent my personal information (e.g.; my full name; address or phone number) to someone I have never met face-to-face,4.906441876672306,-,2,9.21,0,[496.0],[600.0],93.15%,5.65%,1.21%,89.33%,9.0%,1.67%
F1c,Added people to my friends or contacts I have never met face-to-face,7.915663728590749,-,2,9.21,0,[495.0],[609.0],86.26%,12.32%,1.41%,80.95%,18.23%,0.82%
F1a,Looked for new friends or contacts on the internet,10.55481028534077,-,2,9.21,1,[513.0],[610.0],84.41%,14.04%,1.56%,78.52%,20.82%,0.66%
F1f,Post my current location and those I had been to,0.6281740388852659,-,2,9.21,0,[489.0],[596.0],90.8%,7.77%,1.43%,89.43%,8.72%,1.85%
F1g,Post my new stuff and clothes,1.7271738667475067,+,2,9.21,0,[496.0],[603.0],88.71%,10.69%,0.6%,89.05%,9.62%,1.33%
A4h,I am attending training in technical/vocational course,,,1,6.635,0,[576.0],[648.0],99.48%,0.52%,0.0%,99.07%,0.93%,0.0%
A4i,I am currently in a vacation,9.379680378223771,-,1,6.635,1,[577.0],[648.0],92.03%,7.97%,0.0%,86.57%,13.43%,0.0%
I3c,My parent(s)/carer(s) sets rules about what I can do outside the home,1.6951147712609491,+,2,9.21,0,[527.0],[593.0],25.43%,72.68%,1.9%,26.64%,72.34%,1.01%
I3b,My parent(s)/carer(s) sets rules about what I can do at home,0.1174000638098536,-,2,9.21,0,[525.0],[601.0],25.33%,73.52%,1.14%,24.79%,73.88%,1.33%
I3a,My parent(s)/carer(s) praises me for behaving well,0.5442012208615556,-,2,9.21,0,[528.0],[597.0],19.89%,78.03%,2.08%,20.27%,78.22%,1.51%
I2a,When I speak someone listens to what I say,1.2858121181892905,-,2,9.21,0,[524.0],[593.0],11.45%,85.69%,2.86%,11.97%,86.17%,1.85%
I3d,My parent(s)/carer(s) tells me when I am doing something well,1.4967403243820403,-,2,9.21,0,[527.0],[602.0],20.87%,76.85%,2.28%,21.59%,77.08%,1.33%
I4j,Helps me when something bothers me on the internet,6.6972642948061685,-,2,9.21,0,[490.0],[561.0],58.98%,39.59%,1.43%,51.16%,46.7%,2.14%
I4k,Talks to me about the commercial activities I am exposed to online,0.27099569789157724,-,2,9.21,0,[128.0],[209.0],59.38%,36.72%,3.91%,59.81%,37.32%,2.87%
I4h,Helps me when something is difficult to do or find on the internet,5.5666196862066375,-,2,9.21,0,[494.0],[571.0],59.31%,39.47%,1.21%,52.54%,45.36%,2.1%
I4i,Explains why some websites are appropriate or inappropriate,3.594461041749223,-,2,9.21,0,[492.0],[563.0],58.74%,40.04%,1.22%,54.53%,42.98%,2.49%
I4f,Does shared activities together with me on the internet,0.5818381510335116,-,2,9.21,0,[506.0],[578.0],58.5%,39.53%,1.98%,59.0%,39.62%,1.38%
I4g,Talks to me about what to do if something online bothers or upsets me,6.234337622862148,-,2,9.21,0,[488.0],[563.0],63.52%,35.25%,1.23%,58.44%,38.37%,3.2%
I4d,Sits with me while I use the internet,0.3665400292807893,+,2,9.21,0,[505.0],[573.0],59.01%,39.41%,1.58%,60.21%,38.57%,1.22%
I4e,Stays nearby when I use the internet,0.1067738616751325,+,2,9.21,0,[505.0],[568.0],55.25%,42.97%,1.78%,55.99%,42.43%,1.58%
I4b,Suggests ways to use the internet safely,3.1305097281829846,-,2,9.21,0,[501.0],[573.0],49.5%,48.9%,1.6%,44.15%,54.28%,1.57%
I4c,Talks to me about what I do on the internet,0.7571701862631868,-,2,9.21,0,[504.0],[571.0],53.57%,45.04%,1.39%,51.66%,46.41%,1.93%
I4a,Encourages me to explore and learn things on the internet,0.1175524234749937,+,2,9.21,0,[509.0],[572.0],58.35%,39.49%,2.16%,59.09%,38.99%,1.92%
A20u,I am helpful if someone is hurt; upset or feeling ill,15.551270357850566,-,2,9.21,1,[519.0],[587.0],27.94%,70.71%,1.35%,18.06%,80.75%,1.19%
A20w,I often volunteer to help others (e.g.; parents; carers; teachers; children),8.551517944148701,-,2,9.21,0,[513.0],[581.0],24.95%,73.88%,1.17%,17.73%,80.9%,1.38%
A20v,I try to be nice to other people. I care about their feelings,,,2,9.21,0,[517.0],[583.0],20.7%,78.14%,1.16%,16.98%,82.5%,0.51%
A20q,Other children or young people pick on me,8.008893228039405,+,2,9.21,0,[520.0],[593.0],43.08%,55.0%,1.92%,51.43%,46.54%,2.02%
A20p,Other people my age generally like me,3.8083072796905264,-,2,9.21,0,[515.0],[588.0],31.07%,66.41%,2.52%,26.36%,71.77%,1.87%
F32g,In a chatroom,,,1,6.635,0,[48.0],[108.0],93.75%,6.25%,0.0%,91.67%,8.33%,0.0%
F32f,On a social networking site (e.g. Facebook; Twitter; [add local examples]),0.030359820089955022,-,1,6.635,0,[23.0],[58.0],34.78%,65.22%,0.0%,32.76%,67.24%,0.0%
F32e,On an online photo sharing platform (e.g. Instagram; Flickr; [add local examples]),0.28262541574279404,+,1,6.635,0,[33.0],[64.0],81.82%,18.18%,0.0%,85.94%,14.06%,0.0%
F32d,On an online video sharing platform (e.g. YouTube; [add local examples]),0.3727488623610874,+,1,6.635,0,[41.0],[94.0],39.02%,60.98%,0.0%,44.68%,55.32%,0.0%
F32o,Prefer not to say,,,1,6.635,0,[48.0],[108.0],95.83%,4.17%,0.0%,99.07%,0.93%,0.0%
F32n,In an advert,,,1,6.635,0,[48.0],[108.0],89.58%,10.42%,0.0%,92.59%,7.41%,0.0%
F32m,By Bluetooth,,,1,6.635,0,[48.0],[108.0],93.75%,6.25%,0.0%,95.37%,4.63%,0.0%
F32l,By text (SMS); images (MMS); or otherwise on my mobile phone,,,1,6.635,0,[48.0],[108.0],93.75%,6.25%,0.0%,96.3%,3.7%,0.0%
F32k,By instant messaging (MSN; WhatsApp; Skype; [add local examples]),,,1,6.635,0,[48.0],[108.0],95.83%,4.17%,0.0%,98.15%,1.85%,0.0%
F32j,By popups on the internet (unrequested windows that appear during web surfing),,,1,6.635,0,[48.0],[108.0],85.42%,14.58%,0.0%,91.67%,8.33%,0.0%
F32i,On an adult/X-rated website,,,1,6.635,0,[48.0],[108.0],95.83%,4.17%,0.0%,89.81%,10.19%,0.0%
F15,The last time something happened online that bothered or upset you in some way; how long did you feel like that for?,,,2,9.21,0,[57.0],[95.0],49.12%,49.12%,1.75%,44.21%,50.53%,5.26%
G9g,Friend or acquaintance,0.6237006237006237,-,1,6.635,0,[50.0],[100.0],78.0%,22.0%,0.0%,72.0%,28.0%,0.0%
F8,In the PAST YEAR; how many people have you gone to a meeting with face-to-face that you had previously only met on the internet?,,,2,9.21,0,[60.0],[87.0],21.67%,78.33%,0.0%,17.24%,81.61%,1.15%
G9d,Father or step-/foster father,0.03013258336681398,-,1,6.635,0,[50.0],[100.0],88.0%,12.0%,0.0%,87.0%,13.0%,0.0%
G9c,A younger brother or sister,0.021373610715303505,+,1,6.635,0,[50.0],[100.0],80.0%,20.0%,0.0%,81.0%,19.0%,0.0%
G9b,Sister (over 18),0.09305210918114143,-,1,6.635,0,[50.0],[100.0],84.0%,16.0%,0.0%,82.0%,18.0%,0.0%
G9a,Brother (over 18),1.8633540372670805,+,1,6.635,0,[50.0],[100.0],70.0%,30.0%,0.0%,80.0%,20.0%,0.0%
E1p1,I know how to report abusive posts or things that I find offending in social media (e.g. Facebook report abuse),32.69353549142005,-,2,9.21,1,[344.0],[510.0],72.97%,25.58%,1.45%,53.73%,44.71%,1.57%
G9k,I didn’t tell anyone about it,,,1,6.635,0,[50.0],[100.0],94.0%,6.0%,0.0%,92.0%,8.0%,0.0%
G9j,Other adult you trust e.g. coach; neighbour; doctor; or babysitter,,,1,6.635,0,[50.0],[100.0],96.0%,4.0%,0.0%,90.0%,10.0%,0.0%
G9i,Other (specify),,,1,6.635,0,[50.0],[100.0],96.0%,4.0%,0.0%,94.0%,6.0%,0.0%
C9c,A friend around my age,,,2,9.21,0,[351.0],[393.0],71.23%,27.92%,0.85%,62.6%,36.13%,1.27%
C9b,My brother or sister (or step/foster/half siblings),2.858249702974957,-,2,9.21,0,[346.0],[386.0],82.08%,16.76%,1.16%,77.72%,19.95%,2.33%
C9a,My mother or father (or step/foster mother or father),1.867826815862216,-,2,9.21,0,[350.0],[388.0],87.43%,11.43%,1.14%,84.02%,14.18%,1.8%
C9g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,,,2,9.21,0,[339.0],[385.0],89.09%,10.03%,0.88%,82.6%,16.1%,1.3%
C9f,Someone I first met on the internet; but who is friends or family of other people I know in person,4.1854503964874405,-,2,9.21,0,[343.0],[387.0],87.17%,11.66%,1.17%,81.65%,16.8%,1.55%
C9e,Another adult I trust,,,2,9.21,0,[346.0],[391.0],89.31%,10.4%,0.29%,82.1%,16.37%,1.53%
C9d,A teacher,4.519423484140453,-,2,9.21,0,[349.0],[385.0],91.69%,7.74%,0.57%,87.79%,10.13%,2.08%
C6g1,A relative or friend who is an OFW (overseas Filipino worker),7.329394466012525,-,2,9.21,0,[512.0],[600.0],86.72%,12.5%,0.78%,80.67%,18.17%,1.17%
E1k1,I know how to use incognito in browsing,37.349875666953245,-,2,9.21,1,[502.0],[593.0],89.64%,9.36%,1.0%,75.38%,22.43%,2.19%
A26c,It's easy for me to stick to my aims and achieve my goals,25.287242759460987,-,2,9.21,1,[485.0],[565.0],34.85%,61.44%,3.71%,22.3%,75.75%,1.95%
A26b,If someone opposes me; I can find ways to get what I want,10.17991053228192,-,2,9.21,1,[480.0],[556.0],52.71%,44.79%,2.5%,42.99%,54.68%,2.34%
A26a,I can solve difficult problems if I try hard enough,13.809405510412075,-,2,9.21,1,[489.0],[577.0],43.56%,53.99%,2.45%,33.1%,65.16%,1.73%
A26g,I can stay calm when things get difficult because I am good at coping,20.960122412118913,-,2,9.21,1,[498.0],[562.0],32.73%,63.86%,3.41%,22.24%,76.33%,1.42%
A26d,I am confident that I can deal with unexpected problems,17.9642699349693,-,2,9.21,1,[489.0],[553.0],40.7%,55.83%,3.48%,28.75%,68.54%,2.71%
K3,Have you suggested to your friends ways to use the internet safely?,28.73687462090049,-,2,9.21,1,[499.0],[572.0],60.12%,37.47%,2.4%,44.41%,53.85%,1.75%
H2e,Someone whose job it is to help children [give examples if needed],0.9897426174707554,-,1,6.635,0,[513.0],[601.0],99.03%,0.97%,0.0%,98.34%,1.66%,0.0%
B10b2,My siblings,1.6753704099203155,+,1,6.635,0,[254.0],[248.0],61.81%,38.19%,0.0%,67.34%,32.66%,0.0%
F14r,Neighbor,3.3325930511528883,-,1,6.635,0,[58.0],[99.0],93.1%,6.9%,0.0%,82.83%,17.17%,0.0%
F14q,Priest/Pastor/Nun,,,1,6.635,0,[58.0],[99.0],100.0%,0.0%,0.0%,96.97%,3.03%,0.0%
F14p,Godfather/Godmother,,,1,6.635,0,[58.0],[99.0],89.66%,10.34%,0.0%,93.94%,6.06%,0.0%
F14c,A friend around my age,5.945912645832661,-,1,6.635,0,[58.0],[99.0],74.14%,25.86%,0.0%,54.55%,45.45%,0.0%
F14b,My brother or sister (orstep/foster/half siblings),0.689146997480563,-,1,6.635,0,[58.0],[99.0],75.86%,24.14%,0.0%,69.7%,30.3%,0.0%
F14a,My mother or father (or step/foster mother or father),0.011606979663483669,+,1,6.635,0,[58.0],[99.0],63.79%,36.21%,0.0%,64.65%,35.35%,0.0%
F14g,Someone else,,,1,6.635,0,[58.0],[99.0],96.55%,3.45%,0.0%,92.93%,7.07%,0.0%
F14f,Another adult I trust,,,1,6.635,0,[58.0],[99.0],93.1%,6.9%,0.0%,90.91%,9.09%,0.0%
F14e,Someone whose job it is to help children,,,1,6.635,0,[58.0],[99.0],98.28%,1.72%,0.0%,97.98%,2.02%,0.0%
F14d,A teacher,,,1,6.635,0,[58.0],[99.0],96.55%,3.45%,0.0%,88.89%,11.11%,0.0%
F14k,Aunt/Uncle,0.01491603948221814,+,1,6.635,0,[58.0],[99.0],81.03%,18.97%,0.0%,81.82%,18.18%,0.0%
F14j,Cousin,0.6029798107384313,-,1,6.635,0,[58.0],[99.0],70.69%,29.31%,0.0%,64.65%,35.35%,0.0%
F14i,Prefer not to say,,,1,6.635,0,[58.0],[99.0],96.55%,3.45%,0.0%,90.91%,9.09%,0.0%
F14h,I didn't talk to anyone,,,1,6.635,0,[58.0],[99.0],91.38%,8.62%,0.0%,94.95%,5.05%,0.0%
F14o,Boyfriend/Girlfriend,,,1,6.635,0,[58.0],[99.0],100.0%,0.0%,0.0%,93.94%,6.06%,0.0%
F14n,Classmate,0.727936909278202,-,1,6.635,0,[58.0],[99.0],74.14%,25.86%,0.0%,67.68%,32.32%,0.0%
F14m,Nanny,,,1,6.635,0,[58.0],[99.0],100.0%,0.0%,0.0%,97.98%,2.02%,0.0%
F14l,Grandfather/Grandmother,0.003682476688397999,-,1,6.635,0,[58.0],[99.0],86.21%,13.79%,0.0%,85.86%,14.14%,0.0%
H2q,Neighbor,0.24645091112375772,-,1,6.635,0,[513.0],[601.0],96.88%,3.12%,0.0%,96.34%,3.66%,0.0%
H2p,Priest/Pastor/Nun,1.4312668526473262,-,1,6.635,0,[513.0],[601.0],99.03%,0.97%,0.0%,98.17%,1.83%,0.0%
H2m,Classmate,14.022502087074205,-,1,6.635,1,[514.0],[601.0],88.72%,11.28%,0.0%,80.53%,19.47%,0.0%
C7h,Someone else,5.57311725676047,-,2,9.21,0,[496.0],[595.0],93.15%,6.05%,0.81%,89.08%,9.92%,1.01%
H2o,Godfather/Godmother,0.19359345883501733,+,1,6.635,0,[513.0],[601.0],97.08%,2.92%,0.0%,97.5%,2.5%,0.0%
H2n,Nanny,,,1,6.635,0,[513.0],[601.0],99.42%,0.58%,0.0%,99.67%,0.33%,0.0%
H2i,Cousin,4.763733703742884,-,1,6.635,0,[513.0],[601.0],85.19%,14.81%,0.0%,80.2%,19.8%,0.0%
H2h,No one,0.4547533791474445,+,1,6.635,0,[513.0],[601.0],93.37%,6.63%,0.0%,94.34%,5.66%,0.0%
H2k,Grandfather/Grandmother,1.1778205337599807,+,1,6.635,0,[514.0],[601.0],84.05%,15.95%,0.0%,86.36%,13.64%,0.0%
H2j,Aunt/Uncle,0.9967615905046967,+,1,6.635,0,[514.0],[601.0],86.19%,13.81%,0.0%,88.19%,11.81%,0.0%
C7a,My mother or father (or step/foster mother or father),,,2,9.21,0,[510.0],[605.0],77.25%,22.35%,0.39%,71.57%,27.6%,0.83%
H2d,A teacher,0.37911765737986813,+,1,6.635,0,[514.0],[601.0],92.22%,7.78%,0.0%,93.18%,6.82%,0.0%
C7c,A friend around my age,,,2,9.21,0,[506.0],[606.0],83.2%,16.4%,0.4%,64.19%,34.82%,0.99%
C7b,My brother or sister (or step/foster/half siblings),,,2,9.21,0,[504.0],[603.0],85.91%,13.49%,0.6%,75.95%,23.05%,1.0%
C7e,Another adult I trust,,,2,9.21,0,[499.0],[604.0],88.98%,10.42%,0.6%,81.95%,17.22%,0.83%
C7d,A teacher,,,2,9.21,0,[506.0],[603.0],90.51%,9.09%,0.4%,87.06%,11.77%,1.16%
C7g,Someone I first met on the internet; but who has no other connection to my life outside of the internet,7.175186138196308,-,2,9.21,0,[494.0],[598.0],94.13%,5.06%,0.81%,89.63%,9.03%,1.34%
C7f,Someone I first met on the internet; but who is friends or family of other people I know in person,10.88883924988407,-,2,9.21,1,[494.0],[601.0],91.5%,7.29%,1.21%,85.36%,13.48%,1.16%
I7g,Parental controls that alert my parent/carer when I want to buy content (in-app purchase),6.724379042898843,-,2,9.21,0,[411.0],[512.0],83.94%,13.14%,2.92%,77.15%,19.14%,3.71%
I7f,Parental controls that filter the apps I can download,11.31004525072121,-,2,9.21,1,[413.0],[517.0],81.36%,15.5%,3.15%,72.34%,24.37%,3.29%
I7e,Software to prevent spam or junk mail/viruses,13.124765487734306,-,2,9.21,1,[417.0],[520.0],80.34%,14.87%,4.8%,70.58%,24.23%,5.19%
I7d,A service or contract that limits the time I spend on the internet,1.9733202712556759,-,2,9.21,0,[438.0],[543.0],67.35%,29.45%,3.2%,63.35%,32.41%,4.24%
I7c,Rules about how long or when I am allowed to go online,0.34475108146111616,-,2,9.21,0,[466.0],[552.0],52.36%,43.99%,3.65%,51.09%,45.65%,3.26%
I7b,Parental controls or other means of keeping track of the websites or apps I visit,4.575670643414763,-,2,9.21,0,[413.0],[522.0],78.93%,14.77%,6.3%,76.25%,19.35%,4.41%
I7a,Parental controls or other means of blocking or filtering some types of website,6.819043422463534,-,2,9.21,0,[413.0],[524.0],82.81%,10.17%,7.02%,77.48%,16.03%,6.49%
I7i,Ad blocking software,5.919024612237317,-,2,9.21,0,[414.0],[510.0],84.3%,9.9%,5.8%,79.22%,15.29%,5.49%
I7h,Software that limits the people I can be in touch with (through voice calls and SMS/TEXT MMS),21.949203653850397,-,2,9.21,1,[411.0],[510.0],82.73%,13.87%,3.41%,70.39%,26.47%,3.14%
B10c2,Friends who are older than me,0.056825668135084675,+,1,6.635,0,[254.0],[247.0],84.25%,15.75%,0.0%,85.02%,14.98%,0.0%
D8,Is you [named profile] set to...?,8.77703643214163,+,3,11.345,0,[320.0],[506.0],55.31%,28.75%,15.94%,62.65%,24.7%,12.65%
F21g,In an online game,,,1,6.635,0,[24.0],[43.0],75.0%,25.0%,0.0%,86.05%,13.95%,0.0%
F21f,In a chatroom,,,1,6.635,0,[16.0],[38.0],81.25%,18.75%,0.0%,71.05%,28.95%,0.0%
F21e,By instant messaging (MSN; What’s app; Skype etc.),,,1,6.635,0,[34.0],[77.0],94.12%,5.88%,0.0%,93.51%,6.49%,0.0%
F21d,On a media sharing platform (YouTube; Instagram; Flickr),,,1,6.635,0,[34.0],[77.0],91.18%,8.82%,0.0%,88.31%,11.69%,0.0%
F21c,On a social networking site (e.g. Facebook; Twitter etc.),0.003978326867937256,-,1,6.635,0,[34.0],[77.0],50.0%,50.0%,0.0%,49.35%,50.65%,0.0%
F21b,By messages sent to me on my phone (SMS/TEXT or MMS),0.0030132016106389093,+,1,6.635,0,[34.0],[77.0],73.53%,26.47%,0.0%,74.03%,25.97%,0.0%
F21a,By mobile phone calls,3.204136199934519,+,1,6.635,0,[34.0],[77.0],64.71%,35.29%,0.0%,80.52%,19.48%,0.0%
F21i,Prefer not to say,,,1,6.635,0,[34.0],[77.0],100.0%,0.0%,0.0%,97.4%,2.6%,0.0%
F21h,Some other way,,,1,6.635,0,[34.0],[77.0],85.29%,14.71%,0.0%,92.21%,7.79%,0.0%
E1f1,I know how to jailbreak; crack games and apps; change IP address,10.596578102356343,-,2,9.21,1,[495.0],[587.0],83.03%,16.16%,0.81%,74.96%,23.51%,1.53%
E1f2,I know how to hide my IP address,21.52685505448656,-,2,9.21,1,[502.0],[598.0],87.45%,11.55%,1.0%,76.59%,21.91%,1.51%
E1f3,I know how to set network settings (LAN; wi-fi; device-connection),,,2,9.21,0,[493.0],[595.0],74.85%,24.34%,0.81%,55.46%,44.03%,0.5%
E1f4,I know how to hack certain files,8.196899036623423,-,2,9.21,0,[497.0],[595.0],87.53%,11.47%,1.01%,81.34%,17.65%,1.01%
E1f5,I know how to set the firewall,11.690798749462829,-,2,9.21,1,[491.0],[589.0],89.61%,9.37%,1.02%,82.34%,16.3%,1.36%
E1x,I know how to make an in-app purchase,25.124712852177343,-,2,9.21,1,[492.0],[579.0],78.46%,20.12%,1.42%,64.94%,33.85%,1.21%
E1q,I know how to post online video or music that I have created myself,,,2,9.21,0,[145.0],[215.0],38.62%,59.31%,2.07%,26.98%,71.63%,1.4%
E1p,I know how to change who I share content with (e.g. friends; friends of friends or everyone),47.61198107259097,-,2,9.21,1,[347.0],[517.0],64.84%,33.72%,1.44%,41.39%,57.64%,0.97%
E1s,I know which different types of licences apply to online content,40.88092489017287,-,2,9.21,1,[479.0],[580.0],86.01%,12.11%,1.88%,70.69%,28.1%,1.21%
E1r,I know how to edit or make basic changes to online content that others have created,39.14545604900759,-,2,9.21,1,[482.0],[588.0],80.5%,18.46%,1.04%,63.44%,35.71%,0.85%
E1u,I know how to design a website,11.791834229142165,-,2,9.21,1,[482.0],[579.0],83.4%,15.35%,1.24%,74.78%,23.66%,1.55%
E1t,I know how to create something new from video or music that I found online,17.683244604159604,-,2,9.21,1,[508.0],[601.0],75.98%,23.23%,0.79%,64.39%,34.11%,1.5%
E1w,I know how to safeguard my online expenses while using mobile apps,47.47955569479811,-,2,9.21,1,[487.0],[580.0],65.91%,33.26%,0.82%,44.83%,53.97%,1.21%
E1v,I know how to install apps on a mobile device (e.g. phone or tablet),,,2,9.21,0,[513.0],[602.0],41.72%,57.89%,0.39%,19.44%,80.07%,0.5%
E1i,I find it easy to find a website I have visited before,54.974671150446056,-,2,9.21,1,[516.0],[606.0],65.7%,32.75%,1.55%,43.89%,54.79%,1.32%
E1h,I find it easy to choose the best keywords for online searches,,,2,9.21,0,[514.0],[606.0],73.15%,26.46%,0.39%,49.83%,49.34%,0.83%
E1k,Sometimes I end up on websites without knowing how I got there,53.38207893992952,-,2,9.21,1,[522.0],[606.0],70.11%,28.74%,1.15%,48.68%,49.83%,1.49%
E1m,I know how to remove people from my contact lists,,,2,9.21,0,[359.0],[527.0],28.97%,70.47%,0.56%,12.71%,86.34%,0.95%
E1l,I know which information I should and shouldn't share online,31.19922208918468,-,2,9.21,1,[359.0],[517.0],37.6%,61.0%,1.39%,20.7%,78.34%,0.97%
E1o,I know how to behave according to the situation online,25.996588380918496,-,2,9.21,1,[356.0],[520.0],30.62%,68.26%,1.12%,16.15%,82.88%,0.96%
C4ee,I looked for health information for myself or someone I know,3.3363269637333364,-,2,9.21,0,[517.0],[615.0],86.85%,12.38%,0.77%,82.93%,16.1%,0.98%
E1a,I know how to save a photo that I find online,85.1538340678883,-,2,9.21,1,[536.0],[623.0],44.78%,54.29%,0.93%,19.58%,78.97%,1.44%
E1c,I know how to use a programming language (e.g. HTML; XML; etc.),48.12885145442666,-,2,9.21,1,[494.0],[592.0],89.27%,9.51%,1.21%,72.8%,25.84%,1.35%
E1b,I know how to change my privacy settings (e.g. on a social networking site),37.87484582927621,-,2,9.21,1,[360.0],[520.0],65.83%,32.5%,1.67%,45.58%,53.46%,0.96%
E1g,I find it easy to check if the information I find online is true,53.83927529485122,-,2,9.21,1,[522.0],[607.0],66.28%,32.18%,1.53%,44.81%,53.87%,1.32%
J1,How much do you like school at present?,0.04647237250287339,-,2,9.21,0,[539.0],[587.0],10.2%,88.68%,1.11%,9.88%,88.93%,1.19%
A20r,I am usually on my own; I generally play alone or keep to myself,1.506024860806576,+,2,9.21,0,[518.0],[592.0],57.92%,40.93%,1.16%,61.49%,37.33%,1.18%
F43c,I lost money by being cheated on the internet,7.184058850568448,+,2,9.21,0,[502.0],[578.0],89.04%,8.57%,2.39%,91.7%,7.79%,0.52%
F43b,The device (e.g.; phone; tablet; computer) I use got a virus or spyware,5.272161292425012,-,2,9.21,0,[496.0],[587.0],84.07%,14.11%,1.81%,79.73%,19.08%,1.19%
F18,In the PAST YEAR; has anyone ever treated you in a hurtful or nasty way?,3.0963833463506845,-,2,9.21,0,[529.0],[618.0],76.94%,21.36%,1.7%,73.62%,23.3%,3.07%
F23,Thinking of the last time someone treated you in a hurtful or nasty way; how did you feel?,1.4565683285509325,-,2,9.21,0,[104.0],[130.0],37.5%,57.69%,4.81%,33.08%,58.46%,8.46%
F19,In the PAST YEAR; how often did this happen?,,,2,9.21,0,[112.0],[141.0],41.96%,57.14%,0.89%,46.81%,49.65%,3.55%
F25,In the PAST YEAR; how often have you treated someone in this way?,,,2,9.21,0,[72.0],[99.0],47.22%,52.78%,0.0%,56.57%,38.38%,5.05%
F24,In the PAST YEAR; have you EVER treated someone else in a hurtful or nasty way?,1.2827062717338935,-,2,9.21,0,[527.0],[599.0],83.87%,13.85%,2.28%,81.3%,16.03%,2.67%
F29,If you have seen images of this kind; how did you feel about what you saw?,9.416851426478908,+,3,11.345,0,[85.0],[153.0],16.47%,30.59%,52.94%,11.11%,16.99%,71.9%
F28,In the PAST YEAR; have you EVER SEEN any sexual images?,17.7083694153537,-,2,9.21,1,[512.0],[591.0],81.84%,16.41%,1.76%,71.07%,25.55%,3.38%
F12,In the PAST YEAR; how often did this happen?,1.3082872368704193,-,2,9.21,0,[59.0],[103.0],50.85%,42.37%,6.78%,43.69%,51.46%,4.85%
A22d,Because of my height or weight,0.5520973584181893,+,1,6.635,0,[275.0],[353.0],68.36%,31.64%,0.0%,71.1%,28.9%,0.0%
F13,Thinking now about the LAST TIME this happened to you; how upset were you about what happened?,2.5022447278048916,+,2,9.21,0,[57.0],[102.0],29.82%,64.91%,5.26%,41.18%,51.96%,6.86%
F43h,Someone found out where I was because they tracked my phone or device,5.144312144878773,-,2,9.21,0,[487.0],[580.0],93.22%,4.93%,1.85%,93.1%,6.38%,0.52%
F11,In the PAST YEAR; has anything EVER happened online that bothered or upset you in some way? (e.g.; made you feel uncomfortable; scared or that you shouldn’t have seen it)?,10.182541492059565,-,2,9.21,1,[499.0],[590.0],86.37%,11.42%,2.2%,78.98%,17.46%,3.56%
F32h,In an online game,,,1,6.635,0,[48.0],[108.0],85.42%,14.58%,0.0%,93.52%,6.48%,0.0%
D15b,Warcraft DOTA,0.6347721612187013,-,1,6.635,0,[325.0],[366.0],85.54%,14.46%,0.0%,83.33%,16.67%,0.0%
D15c,DOTA 2,3.1048008136962464,-,1,6.635,0,[325.0],[366.0],82.46%,17.54%,0.0%,77.05%,22.95%,0.0%
C7g1,A relative or friend who is an OFW (overseas Filipino worker),9.77580320260228,-,2,9.21,1,[494.0],[594.0],89.88%,9.11%,1.01%,83.33%,14.98%,1.68%
D15a,Minecraft,23.929702937685907,+,1,6.635,1,[325.0],[366.0],40.92%,59.08%,0.0%,59.56%,40.44%,0.0%
D15f,Others,0.6920918054823215,+,1,6.635,0,[326.0],[366.0],53.68%,46.32%,0.0%,56.83%,43.17%,0.0%
D15d,League of Legends,10.92532842326232,-,1,6.635,1,[325.0],[366.0],78.46%,21.54%,0.0%,67.21%,32.79%,0.0%
